# JAG3D Import File - DS Messungen
# Gruppe: DS_1009
# Format: <start point> <end point> <instrument height> <reflector height> <observation value> <uncertainty>
# Generiert aus LTOP mes-Datei

1009	1014	1.5614	1.5772	121.93427	
1009	1014	1.5614	1.5772	121.93422	
1009	1014	1.5614	1.5772	121.93422	
1009	1014	1.565	1.2740	122.01623	
1009	1003	1.565	1.6804	2494.34641	
1009	1014	1.565	1.2740	122.01633	
1009	1003	1.565	1.6804	2494.34851	
1009	1014	1.565	1.2740	122.01638	
1009	1003	1.565	1.6804	2494.34656	
1009	MAD2	1.5614	0.1290	118.72801	
1009	MAD2	1.5614	0.1290	118.72801	
1009	MAD2	1.5614	0.1290	118.72796	
1009	MAD2	1.5614	0.1290	118.72806	
1009	MAD2	1.5614	0.1290	118.72801	
1009	MAD2	1.5614	0.1290	118.72806	
