# JAG3D Import File - Alle ZD Messungen
# Zusammengeführt aus mehreren ZD-Dateien
# Enthält Daten aus 1 Gruppen:
#   - ZD_1009
# Format: <start point> <end point> <instrument height> <reflector height> <observation value> <uncertainty>

1009	1011	1.5614	1.7844	114.31454	
1009	1010	1.5614	1.8350	111.93651	
1009	1014	1.5614	1.5772	116.86865	
1009	1011	1.5614	1.7844	114.31436	
1009	1010	1.5614	1.8350	111.93731	
1009	1014	1.5614	1.5772	116.86876	
1009	1011	1.5614	1.7844	114.31439	
1009	1010	1.5614	1.8350	111.93583	
1009	1014	1.5614	1.5772	116.86791	
1009	1011	1.5614	1.7844	114.31516	
1009	1011	1.5614	1.7844	114.31543	
1009	1011	1.5614	1.7844	114.3155	
1009	1014	1.565	1.2740	117.02129	
1009	1003	1.565	1.6804	95.21939	
1009	1014	1.565	1.2740	117.0215	
1009	1003	1.565	1.6804	95.22052	
1009	1014	1.565	1.2740	117.02132	
1009	1003	1.565	1.6804	95.22058	
1009	MAD2	1.5614	0.1290	116.76982	
1009	MAD2	1.5614	0.1290	116.76877	
1009	MAD2	1.5614	0.1290	116.76979	
1009	MAD2	1.5614	0.1290	116.76888	
1009	MAD2	1.5614	0.1290	116.76876	
1009	MAD2	1.5614	0.1290	116.76916	
