# JAG3D Import File - Alle DS Messungen
# Zusammengeführt aus mehreren DS-Dateien
# Enthält Daten aus 9 Gruppen:
#   - DS_CU122
#   - DS_CU123
#   - DS_NP43
#   - DS_NP42
#   - DS_CU124
#   - DS_CU15
#   - DS_CU16
#   - DS_CU121
#   - DS_NP41
# Format: <start point> <end point> <instrument height> <reflector height> <observation value> <uncertainty>

CU122	CU121	1.73	1.8020	57.96362	
CU122	CU123	1.73	1.7030	57.11711	
CU122	NP42	1.73	1.7550	33.95911	
CU122	CU121	1.73	1.8020	57.96367	
CU122	CU123	1.73	1.7030	57.11661	
CU122	NP42	1.73	1.7550	33.95911	
CU122	CU121	1.73	1.8020	57.96357	
CU122	CU123	1.73	1.7030	57.11656	
CU122	NP42	1.73	1.7550	33.95911	
CU123	NP43	1.703	1.7160	57.61153	
CU123	CU13	1.703	1.6440	143.3769	
CU123	CU122	1.703	1.7300	57.11553	
CU123	NP43	1.703	1.7160	57.61153	
CU123	CU13	1.703	1.6440	143.37685	
CU123	CU122	1.703	1.7300	57.11553	
CU123	NP43	1.703	1.7160	57.61153	
CU123	CU13	1.703	1.6440	143.37685	
CU123	CU122	1.703	1.7300	57.11553	
NP43	CU13	1.716	1.6440	86.01748	
NP43	CU123	1.716	1.7030	57.61141	
NP43	CU13	1.716	1.6440	86.01753	
NP43	CU123	1.716	1.7030	57.61141	
NP43	CU13	1.716	1.6440	86.01763	
NP43	CU123	1.716	1.7030	57.61146	
NP42	CU122	1.755	1.7300	33.95863	
NP42	CU124	1.755	1.6690	79.03255	
NP42	CU122	1.755	1.7300	33.95868	
NP42	CU124	1.755	1.6690	79.0326	
NP42	CU122	1.755	1.7300	33.95868	
NP42	CU124	1.755	1.6690	79.03265	
CU124	CU13	1.669	1.6440	109.94693	
CU124	CU15	1.669	1.6260	56.78537	
CU124	NP42	1.669	1.7550	79.032	
CU124	CU13	1.669	1.6440	109.94683	
CU124	CU15	1.669	1.6260	56.78532	
CU124	NP42	1.669	1.7550	79.0322	
CU124	CU13	1.669	1.6440	109.94688	
CU124	CU15	1.669	1.6260	56.78537	
CU124	NP42	1.669	1.7550	79.03225	
CU15	CU16	1.626	1.5060	131.16181	
CU15	CU124	1.626	1.6690	56.78501	
CU15	CU16	1.626	1.5060	131.16166	
CU15	CU124	1.626	1.6690	56.78511	
CU15	CU16	1.626	1.5060	131.16166	
CU15	CU124	1.626	1.6690	56.78496	
CU16	NP41	1.506	1.5650	109.47662	
CU16	CU121	1.506	1.8020	146.9584	
CU16	CU15	1.506	1.6260	131.16238	
CU16	NP41	1.506	1.5650	109.47657	
CU16	CU121	1.506	1.8020	146.95835	
CU16	CU15	1.506	1.6260	131.16228	
CU16	NP41	1.506	1.5650	109.47667	
CU16	CU121	1.506	1.8020	146.95845	
CU16	CU15	1.506	1.6260	131.16238	
CU121	CU122	1.802	1.7300	57.96284	
CU121	NP41	1.802	1.5650	37.70549	
CU121	CU16	1.802	1.5060	146.95852	
CU121	CU122	1.802	1.7300	57.96274	
CU121	NP41	1.802	1.5650	37.70554	
CU121	CU16	1.802	1.5060	146.95837	
CU121	CU122	1.802	1.7300	57.96269	
CU121	NP41	1.802	1.5650	37.70544	
CU121	CU16	1.802	1.5060	146.95852	
NP41	CU16	1.565	1.5060	109.47625	
NP41	CU121	1.565	1.8020	37.70495	
NP41	CU16	1.565	1.5060	109.47635	
NP41	CU121	1.565	1.8020	37.70495	
NP41	CU16	1.565	1.5060	109.47635	
NP41	CU121	1.565	1.8020	37.705	
