# JAG3D Import File - Alle ZD Messungen
# Zusammengeführt aus mehreren ZD-Dateien
# Enthält Daten aus 9 Gruppen:
#   - ZD_CU122
#   - ZD_CU123
#   - ZD_NP43
#   - ZD_NP42
#   - ZD_CU124
#   - ZD_CU15
#   - ZD_CU16
#   - ZD_CU121
#   - ZD_NP41
# Format: <start point> <end point> <instrument height> <reflector height> <observation value> <uncertainty>

CU122	CU121	1.73	1.8020	99.90637	
CU122	CU123	1.73	1.7030	99.85461	
CU122	NP42	1.73	1.7550	99.60968	
CU122	CU121	1.73	1.8020	99.90633	
CU122	CU123	1.73	1.7030	99.85479	
CU122	NP42	1.73	1.7550	99.60954	
CU122	CU121	1.73	1.8020	99.90632	
CU122	CU123	1.73	1.7030	99.855	
CU122	NP42	1.73	1.7550	99.60937	
CU123	NP43	1.703	1.7160	99.72462	
CU123	CU13	1.703	1.6440	99.60018	
CU123	CU122	1.703	1.7300	100.1433	
CU123	NP43	1.703	1.7160	99.72452	
CU123	CU13	1.703	1.6440	99.60056	
CU123	CU122	1.703	1.7300	100.14327	
CU123	NP43	1.703	1.7160	99.72437	
CU123	CU13	1.703	1.6440	99.60015	
CU123	CU122	1.703	1.7300	100.14319	
NP43	CU13	1.716	1.6440	99.51707	
NP43	CU123	1.716	1.7030	100.27378	
NP43	CU13	1.716	1.6440	99.51749	
NP43	CU123	1.716	1.7030	100.27387	
NP43	CU13	1.716	1.6440	99.51727	
NP43	CU123	1.716	1.7030	100.27383	
NP42	CU122	1.755	1.7300	100.38729	
NP42	CU124	1.755	1.6690	99.39173	
NP42	CU122	1.755	1.7300	100.38733	
NP42	CU124	1.755	1.6690	99.39181	
NP42	CU122	1.755	1.7300	100.38737	
NP42	CU124	1.755	1.6690	99.39186	
CU124	CU13	1.669	1.6440	99.96035	
CU124	CU15	1.669	1.6260	100.13305	
CU124	NP42	1.669	1.7550	100.60705	
CU124	CU13	1.669	1.6440	99.96033	
CU124	CU15	1.669	1.6260	100.13305	
CU124	NP42	1.669	1.7550	100.60669	
CU124	CU13	1.669	1.6440	99.96053	
CU124	CU15	1.669	1.6260	100.13324	
CU124	NP42	1.669	1.7550	100.60684	
CU15	CU16	1.626	1.5060	100.18594	
CU15	CU124	1.626	1.6690	99.86558	
CU15	CU16	1.626	1.5060	100.18585	
CU15	CU124	1.626	1.6690	99.86531	
CU15	CU16	1.626	1.5060	100.18628	
CU15	CU124	1.626	1.6690	99.86563	
CU16	NP41	1.506	1.5650	100.36263	
CU16	CU121	1.506	1.8020	100.16175	
CU16	CU15	1.506	1.6260	99.81387	
CU16	NP41	1.506	1.5650	100.36266	
CU16	CU121	1.506	1.8020	100.16186	
CU16	CU15	1.506	1.6260	99.81356	
CU16	NP41	1.506	1.5650	100.36263	
CU16	CU121	1.506	1.8020	100.16188	
CU16	CU15	1.506	1.6260	99.81358	
CU121	CU122	1.802	1.7300	100.08821	
CU121	NP41	1.802	1.5650	100.42264	
CU121	CU16	1.802	1.5060	99.8382	
CU121	CU122	1.802	1.7300	100.08994	
CU121	NP41	1.802	1.5650	100.42225	
CU121	CU16	1.802	1.5060	99.83828	
CU121	CU122	1.802	1.7300	100.08901	
CU121	NP41	1.802	1.5650	100.42246	
CU121	CU16	1.802	1.5060	99.83802	
NP41	CU16	1.565	1.5060	99.63596	
NP41	CU121	1.565	1.8020	99.57577	
NP41	CU16	1.565	1.5060	99.63572	
NP41	CU121	1.565	1.8020	99.57557	
NP41	CU16	1.565	1.5060	99.63565	
NP41	CU121	1.565	1.8020	99.5756	
