Trigonometrische Höhenbestimmung Madrisa - VisurID: Visur_1003-1009, Ausgewertet am 25.09.2025 / 14:19
ID Visur;ID Messung;Lage;d' (schräg) A-->B [m];d' (schräg) B-->A [m];d' (mittel, schräg) [m];V-Winkel A-->B [gon];V-Winkel B-->A [gon];Höhendiff. [m];Refraktionskoeff. k
Visur_1003-1009;1-1.1;1;2494.3355;2494.333;2494.3343;104.7935;95.22918;187.3622;0.09
Visur_1003-1009;1-1.2;1;2494.3361;2494.333;2494.3346;104.79351;95.22925;187.361;0.08
Visur_1003-1009;1-1.3;1;2494.3363;2494.3328;2494.3346;104.79354;95.2296;187.3548;0.07
Visur_1003-1009;1-2.1;2;2494.3333;2494.333;2494.3332;104.79204;95.22877;187.3416;0.16
Visur_1003-1009;1-2.2;2;2494.334;2494.3336;2494.3338;104.79221;95.22871;187.3461;0.16
Visur_1003-1009;1-2.3;2;2494.334;2494.3342;2494.3341;104.79245;95.22871;187.3508;0.15
Visur_1003-1009;2-1.1;1;2494.3358;2494.3344;2494.3351;104.79544;95.23004;187.3833;-0.03
Visur_1003-1009;2-1.2;1;2494.3357;2494.334;2494.3349;104.79387;95.23029;187.3478;0.03
Visur_1003-1009;2-1.3;1;2494.3355;2494.3334;2494.3345;104.79407;95.23011;187.3551;0.03
Visur_1003-1009;2-2.1;2;2494.3298;2494.3337;2494.3318;104.79214;95.22892;187.3405;0.15
Visur_1003-1009;2-2.2;2;2494.3309;2494.3342;2494.3326;104.79222;95.22982;187.3245;0.11
Visur_1003-1009;2-2.3;2;2494.3306;2494.3337;2494.3322;104.79233;95.22993;187.3245;0.1
Visur_1003-1009;3-1.1;1;2494.3345;2494.332;2494.3332;104.79422;95.22881;187.3834;0.07
Visur_1003-1009;3-1.2;1;2494.3348;2494.332;2494.3334;104.79432;95.22879;187.3857;0.07
Visur_1003-1009;3-1.3;1;2494.3346;2494.3323;2494.3335;104.79344;95.22879;187.3686;0.11
Visur_1003-1009;3-2.1;2;2494.3337;2494.3326;2494.3332;104.79264;95.22904;187.348;0.13
Visur_1003-1009;3-2.2;2;2494.3335;2494.3325;2494.333;104.79269;95.22901;187.3496;0.13
Visur_1003-1009;3-2.3;2;2494.333;2494.3329;2494.333;104.7928;95.22894;187.3531;0.13
