Station;Station (R);Station (H);Station (oH);PunktNr;Rechtswert;Hochwert;orth. Höhe;Längengrad ;Breitengrad;ell. Höhe;Code;Codebeschreibung;Codegruppe;Lage;Punktklasse;Herkunft;Datum;Uhrzeit;Hz-Winkel;V-Winkel;Schrägdistanz;Horizontaldistanz;Höhendifferenz;Prisma;Prismenkonstante;EDM Typ;EDM Mode;ATR;Exz. Quer;Exz. Längs;Exz. Höhe;Instrumentenhöhe;Reflektorhöhe;Antennenhöhe;indiv PPM;Geom PPM;Atmos PPM;Temperatur;Luftdruck;Total PPM;KQ 3D;KQ 2D;KQ 1D;GDOP;PDOP;HDOP;VDOP;TDOP;Mountpoint;Autolinie;Bildname
---;---;---;---;TS0001;1000;1000;1000;---;---;---;---;---;---;---;REF;---;04.09.2025;10:34:03;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;0;0;0;---;---;---;---;---;---;---;---
TS0001;1000;1000;1000;1011-1010-1-1.1;3383.9733;1308.2806;1037.6108;---;---;---;---;---;---;1;MESS;TPS;04.09.2025;10:42:09;91.81306;99.00823;2404.0142;2403.8231;37.6108;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;1.6;1.835;---;0;0;47.4;13.4;866.1;47.4;0.013;0.011;0.008;---;---;---;---;---;---;---;---
TS0001;1000;1000;1000;1011-1010-1-1.2;3383.9755;1308.2722;1037.5836;---;---;---;---;---;---;1;MESS;TPS;04.09.2025;10:42:32;91.81329;99.00895;2404.0149;2403.8242;37.5836;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;1.6;1.835;---;0;0;47.4;13.4;866.1;47.4;0.013;0.011;0.008;---;---;---;---;---;---;---;---
TS0001;1000;1000;1000;1011-1010-1-1.3;3383.9751;1308.2773;1037.586;---;---;---;---;---;---;1;MESS;TPS;04.09.2025;10:42:46;91.81315;99.00889;2404.0152;2403.8245;37.586;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;1.6;1.835;---;0;0;47.4;13.4;866.1;47.4;0.013;0.011;0.008;---;---;---;---;---;---;---;---
TS0001;1000;1000;1000;1011-1010-1-2.1;3383.9766;1308.2725;1037.5793;---;---;---;---;---;---;2;MESS;TPS;04.09.2025;10:44:21;291.81328;300.99094;2404.016;2403.8254;37.5793;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;1.6;1.835;---;0;0;47.4;13.4;866.1;47.4;0.013;0.011;0.008;---;---;---;---;---;---;---;---
TS0001;1000;1000;1000;1011-1010-1-2.2;3383.9804;1308.266;1037.581;---;---;---;---;---;---;2;MESS;TPS;04.09.2025;10:44:37;291.81347;300.99098;2404.0189;2403.8283;37.581;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;1.6;1.835;---;0;0;47.4;13.4;866.1;47.4;0.013;0.011;0.008;---;---;---;---;---;---;---;---
TS0001;1000;1000;1000;1011-1010-1-2.3;3383.975;1308.2654;1037.5796;---;---;---;---;---;---;2;MESS;TPS;04.09.2025;10:44:51;291.81347;300.99095;2404.0135;2403.8229;37.5796;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;1.6;1.835;---;0;0;47.4;13.4;866.1;47.4;0.013;0.011;0.008;---;---;---;---;---;---;---;---
TS0001;1000;1000;1000;1011-1010-2-1.1;3383.974;1308.2777;1037.5295;---;---;---;---;---;---;1;MESS;TPS;04.09.2025;10:48:47;91.81314;99.01038;2404.012;2403.8235;37.5295;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;1.6;1.835;---;0;0;47.9;14.2;866.1;47.9;0.013;0.011;0.008;---;---;---;---;---;---;---;---
TS0001;1000;1000;1000;1011-1010-2-1.2;3383.9746;1308.2759;1037.5297;---;---;---;---;---;---;1;MESS;TPS;04.09.2025;10:49:00;91.81319;99.01038;2404.0123;2403.8238;37.5297;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;1.6;1.835;---;0;0;47.9;14.2;866.1;47.9;0.013;0.011;0.008;---;---;---;---;---;---;---;---
TS0001;1000;1000;1000;1011-1010-2-1.3;3383.9743;1308.2858;1037.5436;---;---;---;---;---;---;1;MESS;TPS;04.09.2025;10:49:17;91.81293;99.01001;2404.0135;2403.8248;37.5436;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;1.6;1.835;---;0;0;47.9;14.2;866.1;47.9;0.013;0.011;0.008;---;---;---;---;---;---;---;---
