Station;Station (R);Station (H);Station (oH);PunktNr;Rechtswert;Hochwert;orth. Höhe;Längengrad ;Breitengrad;ell. Höhe;Code;Codebeschreibung;Codegruppe;Lage;Punktklasse;Herkunft;Datum;Uhrzeit;Hz-Winkel;V-Winkel;Schrägdistanz;Horizontaldistanz;Höhendifferenz;Prisma;Prismenkonstante;EDM Typ;EDM Mode;ATR;Exz. Quer;Exz. Längs;Exz. Höhe;Instrumentenhöhe;Reflektorhöhe;Antennenhöhe;indiv PPM;Geom PPM;Atmos PPM;Temperatur;Luftdruck;Total PPM;KQ 3D;KQ 2D;KQ 1D;GDOP;PDOP;HDOP;VDOP;TDOP;Mountpoint;Autolinie;Bildname
---;---;---;---;SL1;2773984.315;1175154.217;1471.7269;---;---;---;---;---;---;---;REF;---;08.09.2025;08:33:56;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;0;0;0;---;---;---;---;---;---;---;---
SL1;2773984.315;1175154.217;1471.7269;1003-1009-1-1.1;2771521.375;1174806.803;1282.9904;---;---;---;---;---;---;1;MESS;TPS;08.09.2025;08:41:38;291.0789;104.7912;2494.1525;2487.3217;-188.7364;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;0.236;1.8494;---;0;0;64.8;7.5;787.1;64.8;0.014;0.011;0.008;---;---;---;---;---;---;---;---
SL1;2773984.315;1175154.217;1471.7269;1003-1009-1-1.2;2771521.374;1174806.805;1282.9899;---;---;---;---;---;---;1;MESS;TPS;08.09.2025;08:41:59;291.07896;104.79121;2494.1531;2487.3223;-188.737;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;0.236;1.8494;---;0;0;64.8;7.5;787.1;64.8;0.014;0.011;0.008;---;---;---;---;---;---;---;---
SL1;2773984.315;1175154.217;1471.7269;1003-1009-1-1.3;2771521.374;1174806.806;1282.9888;---;---;---;---;---;---;1;MESS;TPS;08.09.2025;08:42:15;291.07897;104.79124;2494.1533;2487.3224;-188.738;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;0.236;1.8494;---;0;0;64.8;7.5;787.1;64.8;0.014;0.011;0.008;---;---;---;---;---;---;---;---
SL1;2773984.315;1175154.217;1471.7269;1003-1009-1-2.1;2771521.363;1174806.87;1283.0478;---;---;---;---;---;---;2;MESS;TPS;08.09.2025;08:43:07;91.08064;295.21026;2494.1503;2487.3238;-188.679;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;0.236;1.8494;---;0;0;64.8;7.5;787.1;64.8;0.014;0.011;0.008;---;---;---;---;---;---;---;---
SL1;2773984.315;1175154.217;1471.7269;1003-1009-1-2.2;2771521.363;1174806.87;1283.0409;---;---;---;---;---;---;2;MESS;TPS;08.09.2025;08:43:23;91.08065;295.21009;2494.151;2487.324;-188.686;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;0.236;1.8494;---;0;0;64.8;7.5;787.1;64.8;0.014;0.011;0.008;---;---;---;---;---;---;---;---
SL1;2773984.315;1175154.217;1471.7269;1003-1009-1-2.3;2771521.363;1174806.875;1283.0315;---;---;---;---;---;---;2;MESS;TPS;08.09.2025;08:43:38;91.08076;295.20985;2494.151;2487.3233;-188.6953;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;0.236;1.8494;---;0;0;64.8;7.5;787.1;64.8;0.014;0.011;0.008;---;---;---;---;---;---;---;---
SL1;2773984.315;1175154.217;1471.7269;1003-1009-2-1.1;2771521.377;1174806.829;1282.9145;---;---;---;---;---;---;1;MESS;TPS;08.09.2025;08:46:59;291.07956;104.79314;2494.1518;2487.3165;-188.8123;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;0.236;1.8494;---;0;0;65.2;8;787.2;65.2;0.014;0.011;0.008;---;---;---;---;---;---;---;---
SL1;2773984.315;1175154.217;1471.7269;1003-1009-2-1.2;2771521.373;1174806.825;1282.9762;---;---;---;---;---;---;1;MESS;TPS;08.09.2025;08:47:22;291.07946;104.79157;2494.1517;2487.321;-188.7507;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;0.236;1.8494;---;0;0;65.2;8;787.2;65.2;0.014;0.011;0.008;---;---;---;---;---;---;---;---
SL1;2773984.315;1175154.217;1471.7269;1003-1009-2-1.3;2771521.368;1174806.866;1282.9682;---;---;---;---;---;---;1;MESS;TPS;08.09.2025;08:47:46;291.08052;104.79177;2494.1515;2487.3202;-188.7587;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;0.236;1.8494;---;0;0;65.2;8;787.2;65.2;0.014;0.011;0.008;---;---;---;---;---;---;---;---
SL1;2773984.315;1175154.217;1471.7269;1003-1009-2-2.1;2771521.365;1174806.884;1283.0439;---;---;---;---;---;---;2;MESS;TPS;08.09.2025;08:48:31;91.08098;295.21016;2494.1458;2487.3201;-188.683;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;0.236;1.8494;---;0;0;65.2;8;787.2;65.2;0.014;0.011;0.008;---;---;---;---;---;---;---;---
SL1;2773984.315;1175154.217;1471.7269;1003-1009-2-2.2;2771521.368;1174806.858;1283.041;---;---;---;---;---;---;2;MESS;TPS;08.09.2025;08:48:52;91.08031;295.21008;2494.1469;2487.321;-188.6858;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;0.236;1.8494;---;0;0;65.2;8;787.2;65.2;0.014;0.011;0.008;---;---;---;---;---;---;---;---
SL1;2773984.315;1175154.217;1471.7269;1003-1009-2-2.3;2771521.368;1174806.86;1283.0366;---;---;---;---;---;---;2;MESS;TPS;08.09.2025;08:49:10;91.08039;295.20997;2494.1466;2487.3204;-188.6903;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;0.236;1.8494;---;0;0;65.2;8;787.2;65.2;0.014;0.011;0.008;---;---;---;---;---;---;---;---
SL1;2773984.315;1175154.217;1471.7269;1003-1009-3-1.1;2771521.382;1174806.776;1282.9622;---;---;---;---;---;---;1;MESS;TPS;08.09.2025;08:53:27;291.0782;104.79192;2494.1517;2487.3187;-188.7646;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;0.236;1.8494;---;0;0;64.7;7.4;787;64.7;0.014;0.011;0.008;---;---;---;---;---;---;---;---
SL1;2773984.315;1175154.217;1471.7269;1003-1009-3-1.2;2771521.383;1174806.77;1282.9586;---;---;---;---;---;---;1;MESS;TPS;08.09.2025;08:53:50;291.07805;104.79202;2494.152;2487.3187;-188.7683;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;0.236;1.8494;---;0;0;64.7;7.4;787;64.7;0.014;0.011;0.008;---;---;---;---;---;---;---;---
SL1;2773984.315;1175154.217;1471.7269;1003-1009-3-1.3;2771521.383;1174806.748;1282.9928;---;---;---;---;---;---;1;MESS;TPS;08.09.2025;08:54:20;291.07748;104.79114;2494.1519;2487.3212;-188.7341;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;0.236;1.8494;---;0;0;64.7;7.4;787;64.7;0.014;0.011;0.008;---;---;---;---;---;---;---;---
SL1;2773984.315;1175154.217;1471.7269;1003-1009-3-2.1;2771521.379;1174806.765;1283.0243;---;---;---;---;---;---;2;MESS;TPS;08.09.2025;08:55:14;91.07793;295.20966;2494.151;2487.3226;-188.7026;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;0.236;1.8494;---;0;0;64.7;7.4;787;64.7;0.014;0.011;0.008;---;---;---;---;---;---;---;---
SL1;2773984.315;1175154.217;1471.7269;1003-1009-3-2.2;2771521.381;1174806.76;1283.0221;---;---;---;---;---;---;2;MESS;TPS;08.09.2025;08:55:31;91.07779;295.20961;2494.1508;2487.3223;-188.7048;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;0.236;1.8494;---;0;0;64.7;7.4;787;64.7;0.014;0.011;0.008;---;---;---;---;---;---;---;---
SL1;2773984.315;1175154.217;1471.7269;1003-1009-3-2.3;2771521.381;1174806.763;1283.018;---;---;---;---;---;---;2;MESS;TPS;08.09.2025;08:56:16;91.07787;295.2095;2494.1503;2487.3215;-188.7088;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;0.236;1.8494;---;0;0;64.7;7.4;787;64.7;0.014;0.011;0.008;---;---;---;---;---;---;---;---
